file_name,text
data_upti/images/test/4261/Alvi Nastaleeq/nodegradation/4261.png,فطرت اور ان کے قلوب کی ہر قسم کے غل و غش
data_upti/images/test/4262/Jameel Noori Nastaleeq/nodegradation/4262.png,بدی اور برائی کا ارتکاب کیوں کرتاہے۔
data_upti/images/test/4263/Nafees Nastaleeq/nodegradation/4263.png,صنعت کے احیاء کیلئے ترجیحی اقدامات کرے اور اس سلسلے میں حکمت عملی وضع کرے۔ یہ بات
data_upti/images/test/4264/Pak Nastaleeq/nodegradation/4264.png,بھی فوسز کی پوزیشنیں سنبھالنے کی اطلاعات ہیں، سیکورٹی فورسز عالم گنج کی
data_upti/images/test/4265/Nafees Nastaleeq/nodegradation/4265.png,'' پس جو ان کو برا بھلا کہتاہے اس پر اﷲ
data_upti/images/test/4266/Alvi Nastaleeq/nodegradation/4266.png,بھوت بنے، کبھی جن کا کردار ادا
data_upti/images/test/4267/Alvi Nastaleeq/nodegradation/4267.png,جس سے پرائسسز میں اضافہ نہیں
data_upti/images/test/4268/Alvi Nastaleeq/nodegradation/4268.png,کرانے کی تاریخ میں 31 اکتوبر تک توسیع
data_upti/images/test/4269/Nafees Nastaleeq/nodegradation/4269.png,تعالےٰ کے پیغمبروں علہیم السلام، صحابہ
data_upti/images/test/427/Pak Nastaleeq/nodegradation/427.png,آپریشن سیاسی قیادت کی اجازت سے ہو رہے ہیں۔ یہ بات بڑی خوش آئند ہے کہ سیاسی
data_upti/images/test/4270/Nafees Nastaleeq/nodegradation/4270.png,ہم نے بہت زیادہ محتاجی میں ان کا ساتھ
data_upti/images/test/4271/Jameel Noori Nastaleeq/nodegradation/4271.png,مسلمانوں سے اپنے مفادات حاصل کرنے کیلئے
data_upti/images/test/4272/Nafees Nastaleeq/nodegradation/4272.png,اظہار کرتے ہوئے کہا کہ پاکستانی کرسچن اچھی طرح جانتے ہیں کہ ہم مسیح علیہ السلام کی کتنی عزت
data_upti/images/test/4273/Pak Nastaleeq/nodegradation/4273.png,ورثاء کو فوری معاوضہ دیا
data_upti/images/test/4274/Alvi Nastaleeq/nodegradation/4274.png,اور اس کے برعکس ایک دوسرا شخص ہے وہ بھی
data_upti/images/test/4275/Jameel Noori Nastaleeq/nodegradation/4275.png,رجوع کرو اور اس کے فرمانبردار بن جاؤ۔ اس
data_upti/images/test/4276/Jameel Noori Nastaleeq/nodegradation/4276.png,کو سوئے اور دن کو جاگے اور وہ بیج اسطرح
data_upti/images/test/4277/Nafees Nastaleeq/nodegradation/4277.png,ہے کہ
data_upti/images/test/4278/Alvi Nastaleeq/nodegradation/4278.png,اور جو لوگ نجات پانے والے ہونگے ان کے
data_upti/images/test/4279/Jameel Noori Nastaleeq/nodegradation/4279.png,سملیٰ شاہین نے کہا ہے کہ کچھ عرصہ پریشانیوں کا شکار رہی لیکن اب عزم و
data_upti/images/test/428/Pak Nastaleeq/nodegradation/428.png,ٹاؤن ساڑھے 19
data_upti/images/test/4280/Jameel Noori Nastaleeq/nodegradation/4280.png,لیگ (ن) کے رہنما محمد علی خٹک کے اعزاز
data_upti/images/test/4281/Pak Nastaleeq/nodegradation/4281.png,ان الفاظ میں بخشش اورمعافی مانگی تھی :
data_upti/images/test/4282/Nafees Nastaleeq/nodegradation/4282.png,مضافاتی علاقوں میں کرفیو نافذ ہے جبکہ مختلف علاقوں
data_upti/images/test/4283/Jameel Noori Nastaleeq/nodegradation/4283.png,ترمذی، ابو داؤد ، ابنِ ماجہ ، مشکوٰۃ۔
data_upti/images/test/4284/Pak Nastaleeq/nodegradation/4284.png,نافذ کردیئے جائیں گے۔ ہماری تجویز کابینہ کے بعد صدر
data_upti/images/test/4285/Alvi Nastaleeq/nodegradation/4285.png,ہے اللہ تعالیٰ نے بندے کو بخشش ومغفرت کا موقع دیا کہ بندہ اپنے
data_upti/images/test/4286/Nafees Nastaleeq/nodegradation/4286.png,حدیث کا مطلب بھی وہی ہے جو اوپر بیان ہو
data_upti/images/test/4287/Pak Nastaleeq/nodegradation/4287.png,امر کو بھی واضح کیا گیا کہ غیر جانبدارانہ اور معقول رپورٹنگ ہی ایک صحت مندانہ
data_upti/images/test/4288/Nafees Nastaleeq/nodegradation/4288.png,کہ کھیل ہماری نوجوان نسل کے لیے انتہائی ضروری ہیں اور یہ معاشرے میں نظم و ضبط
data_upti/images/test/4289/Alvi Nastaleeq/nodegradation/4289.png,میں استغفار تو ہوتاہی ہے لیکن بعض
data_upti/images/test/429/Nafees Nastaleeq/nodegradation/429.png,روزہ کرکٹ ٹورنامنٹ کے سلسلے میں پاکستان کے مختلف کرکٹ سینٹرز میں میچز کھیلے گئے لاہور
data_upti/images/test/4290/Jameel Noori Nastaleeq/nodegradation/4290.png,وا توزن یومئذ ن الحق۔ فمن ثقلت موزینہٗ
data_upti/images/test/4291/Jameel Noori Nastaleeq/nodegradation/4291.png,کھمبوں سے
data_upti/images/test/4292/Nafees Nastaleeq/nodegradation/4292.png,فانما انا عبدہ فقولوا عبداﷲ و رسولہٗ۔
data_upti/images/test/4293/Pak Nastaleeq/nodegradation/4293.png,ایک عرصہ بہت کم رہا۔ اگرچہ سیدنا ابو بکر
data_upti/images/test/4294/Alvi Nastaleeq/nodegradation/4294.png,کامال وغیرہ ناحق کھایا ہے اپنے پاس رکھا
data_upti/images/test/4295/Jameel Noori Nastaleeq/nodegradation/4295.png,ہو ، مثلاً آپﷺ کے حضور میں آواز کا اونچا
data_upti/images/test/4296/Alvi Nastaleeq/nodegradation/4296.png,دلوں سے نبی کریم ﷺ اور اسلاف کی محبت کو
data_upti/images/test/4297/Nafees Nastaleeq/nodegradation/4297.png,'' پس جو ان کو برا بھلا کہتاہے اس پر اﷲ
data_upti/images/test/4298/Jameel Noori Nastaleeq/nodegradation/4298.png,مطالبہ نہیں کرتے جس قدر مومن لوگ قیامت
data_upti/images/test/4299/Pak Nastaleeq/nodegradation/4299.png,او ڈی کی سنگھاری موری
data_upti/images/test/43/Jameel Noori Nastaleeq/nodegradation/43.png,ویسٹ کے آرگنائزر گلزار خان نے کہا ہے کہ پاکستان
data_upti/images/test/430/Jameel Noori Nastaleeq/nodegradation/430.png,اختیار حاصل نہیں کہ وہ پک اینڈ چوز کرتے ہوئے
data_upti/images/test/4300/Jameel Noori Nastaleeq/nodegradation/4300.png,پنشن سیونگ نہ ہونے کی وجہ بچوں اور کام
data_upti/images/test/4301/Alvi Nastaleeq/nodegradation/4301.png,(رسول اﷲ ﷺ فرماتے ہیں کہ) پس میں جاؤ نگا
data_upti/images/test/4302/Pak Nastaleeq/nodegradation/4302.png,شروع ہوجائے گی اس سلسلے میں ٹینڈر کرلیا گیا ہے۔جبکہ 5 کروڑ 34 لاکھ روپے سے ترقیاتی منصوبوں پر
data_upti/images/test/4303/Nafees Nastaleeq/nodegradation/4303.png,بات منظر عام پر آجائیگی۔اس بندہ کی
data_upti/images/test/4304/Jameel Noori Nastaleeq/nodegradation/4304.png,صحابہ کرامؓ کی کچھ لغزشیں ذہن میں رکھ کر
data_upti/images/test/4305/Pak Nastaleeq/nodegradation/4305.png,جاوید میانداد نے کہا کہ پاکستان کرکٹ ٹیم کو راہ راست
data_upti/images/test/4306/Nafees Nastaleeq/nodegradation/4306.png,داعیان حق وغیرہ کی شفاعت کی حیثیت کویوں
data_upti/images/test/4307/Alvi Nastaleeq/nodegradation/4307.png,معنی ہیں ثابت رہنا، ایک حالت پر جمے
data_upti/images/test/4308/Pak Nastaleeq/nodegradation/4308.png,صدر اور گورنر کو استثنیٰ دیدیا تھا۔ لیکن جب 13ویں ترمیم
data_upti/images/test/4309/Pak Nastaleeq/nodegradation/4309.png,تین اہم وکٹ لئے اور پانچ رنز کے ساتھ ناٹ آؤٹ لوٹے۔شاہد آفریدی نے اوپننگ کی لیکن پانچ
data_upti/images/test/431/Alvi Nastaleeq/nodegradation/431.png,کی تنصیب نہ ہونے کی شکایات کو جلد از جلد دورکیا جائے گا۔ اجلاس
data_upti/images/test/4310/Pak Nastaleeq/nodegradation/4310.png,کیونکہ اس روز جیو سوپر کی تیسری سالگرہ بھرپور جوش و جذبے
data_upti/images/test/4311/Nafees Nastaleeq/nodegradation/4311.png,میں بدامنی کا دور دورہ ہوسکتا ہے انہوں نے کہا کہ ہم امن اور محبت کا پیغام
data_upti/images/test/4312/Jameel Noori Nastaleeq/nodegradation/4312.png,دنوں سے مختلف ایجنسیز کے ناکوں اور سسٹم کلیئرنس میں مداخلت سے
data_upti/images/test/4313/Alvi Nastaleeq/nodegradation/4313.png,میں خاتون و دو بچوں سمیت چار افراد ہلاک و متعدد زخمی، نیو سعید آباد
data_upti/images/test/4314/Alvi Nastaleeq/nodegradation/4314.png,ایف کے چیف کوآرڈینیٹر ظفر
data_upti/images/test/4315/Nafees Nastaleeq/nodegradation/4315.png,شرعی حدود سے تجاوز نہ کریں
data_upti/images/test/4316/Pak Nastaleeq/nodegradation/4316.png,یورو کے ریسکیوپروگرام کے بل کی ایوان سے منظور ی حاصل کرلی ۔ حکمران جماعت یو ایم
data_upti/images/test/4317/Pak Nastaleeq/nodegradation/4317.png,ٹھاکرے نے حکومت کو مشورہ دیا ہے کہ مساجد میں فوج
data_upti/images/test/4318/Pak Nastaleeq/nodegradation/4318.png,جعلی ویاگرا
data_upti/images/test/4319/Jameel Noori Nastaleeq/nodegradation/4319.png,اس کے منہ پر مہر لگادی جائیگی (یعنی اس سے
data_upti/images/test/432/Nafees Nastaleeq/nodegradation/432.png,تیزی سے مکمل کرنا وقت کی ضرورت ہے۔یہ بات انہوں نے جمعرات کو اپنے دفتر
data_upti/images/test/4320/Pak Nastaleeq/nodegradation/4320.png,چاہتاہوں کہ آپ ﷺ میرے گھر تشریف لائیں
data_upti/images/test/4321/Pak Nastaleeq/nodegradation/4321.png,کا ن فی قلبہٖ مثقال شعیرۃ مل ایمان
data_upti/images/test/4322/Pak Nastaleeq/nodegradation/4322.png,اسی طرح کتے و بھیڑیئے کا گوشت بھی حرام
data_upti/images/test/4323/Pak Nastaleeq/nodegradation/4323.png,رحمی، بے صبری، ناشکری وغیرہ جیسے گناہوں
data_upti/images/test/4324/Pak Nastaleeq/nodegradation/4324.png,غور کیجئے قرآن مجید کی جس آیت میں تبرکات
data_upti/images/test/4325/Pak Nastaleeq/nodegradation/4325.png,لیتے تھے یہ سب کچھ وہ ان کو بتایا کرتے
data_upti/images/test/4326/Nafees Nastaleeq/nodegradation/4326.png,کو علم ہوا تو انہوں نے لوگوں کو ڈانٹا
data_upti/images/test/4327/Pak Nastaleeq/nodegradation/4327.png,میں ہمیشہ کیلئے داخل فرما دے گا۔
data_upti/images/test/4328/Pak Nastaleeq/nodegradation/4328.png,سیکورٹی کے انتظامات کو فول پروف بنائے۔ جمعیت کے رہنماؤں نے پاکستانی فوج
data_upti/images/test/4329/Jameel Noori Nastaleeq/nodegradation/4329.png,کے رہنماؤں نے کہا ہے کہ امریکا
data_upti/images/test/433/Alvi Nastaleeq/nodegradation/433.png,زندگی ملتی ہے جسے قبر اور برزخ کی زندگی
data_upti/images/test/4330/Jameel Noori Nastaleeq/nodegradation/4330.png,اہم مسئلہ ہے۔ ہر طرف گداگر نظر آتے ہیں
data_upti/images/test/4331/Alvi Nastaleeq/nodegradation/4331.png,'' بلکہ انسان خود اپنے اوپر شاہد (گواہ
data_upti/images/test/4332/Jameel Noori Nastaleeq/nodegradation/4332.png,میں کیا۔ انہوں نے کہا کہ
data_upti/images/test/4333/Jameel Noori Nastaleeq/nodegradation/4333.png,گاری سب
data_upti/images/test/4334/Alvi Nastaleeq/nodegradation/4334.png,علاوہ پاکستان کے دیوالیہ ہونے کی افواہوں نے بھی معاشی سرگرمیوں پر منفی اثر
data_upti/images/test/4335/Jameel Noori Nastaleeq/nodegradation/4335.png,کوشش ہو گی
data_upti/images/test/4336/Jameel Noori Nastaleeq/nodegradation/4336.png,سرمایہ کاری کریں ان کی نہ صرف حفاظت کی جائے گی
data_upti/images/test/4337/Jameel Noori Nastaleeq/nodegradation/4337.png,دی ہے۔ نارتھ یارکشائر پولیس
data_upti/images/test/4338/Alvi Nastaleeq/nodegradation/4338.png,دنیاوی فائدے
data_upti/images/test/4339/Nafees Nastaleeq/nodegradation/4339.png,سے نہ صرف ریاست میں روزگا ر کے نئے وسائل پیدا ہونگے بلکہ کام کا
data_upti/images/test/434/Jameel Noori Nastaleeq/nodegradation/434.png,انگریزی فلم
data_upti/images/test/4340/Nafees Nastaleeq/nodegradation/4340.png,وضاحت کرتاتھا کہ تاریخی روایات رطب و
data_upti/images/test/4341/Nafees Nastaleeq/nodegradation/4341.png,مسلمان ہیں اور اسلامی تعلیمات کو عام کرنے کے
data_upti/images/test/4342/Pak Nastaleeq/nodegradation/4342.png,سے روک
data_upti/images/test/4343/Alvi Nastaleeq/nodegradation/4343.png,خواہ وہ نماز ، روزہ ، صدقہ و خیرات ہو یا
data_upti/images/test/4344/Jameel Noori Nastaleeq/nodegradation/4344.png,142روپے سے گھٹ
data_upti/images/test/4345/Alvi Nastaleeq/nodegradation/4345.png,کیسے کیا جاسکتاہے کہ صحابہ کرامؓ کے
data_upti/images/test/4346/Nafees Nastaleeq/nodegradation/4346.png,اورظاہری طور پر اچھے اور عمدہ کاموں کے
data_upti/images/test/4347/Pak Nastaleeq/nodegradation/4347.png,محترم اور بقیہ امت پر اس کا احترام واجب
data_upti/images/test/4348/Alvi Nastaleeq/nodegradation/4348.png,نامعلوم افراد نے کربلا
data_upti/images/test/4349/Pak Nastaleeq/nodegradation/4349.png,میں پہنچ جاؤ تو اپنے گرجے کو توڑ دو اور
data_upti/images/test/435/Nafees Nastaleeq/nodegradation/435.png,مقرر کی تاکہ لوگ اس عمل میں شریک ہو
data_upti/images/test/4350/Jameel Noori Nastaleeq/nodegradation/4350.png,سید اظفر رضوی، عید کے تیسرے دن نیشنل انسٹی ٹیوٹ فار چائلڈ میں ڈاکٹر مرزا اختیار
data_upti/images/test/4351/Nafees Nastaleeq/nodegradation/4351.png,و اعتماد سے جاری ہے اب یہ دھماکے ہماری
data_upti/images/test/4352/Pak Nastaleeq/nodegradation/4352.png,قسم کے پروگراموں کے لئے مختص ہو گا لیکن جب میں نے
data_upti/images/test/4353/Alvi Nastaleeq/nodegradation/4353.png,ان الفاظ میں بخشش اورمعافی مانگی تھی :
data_upti/images/test/4354/Jameel Noori Nastaleeq/nodegradation/4354.png,کا افتتاح اتوار کو کر
data_upti/images/test/4355/Jameel Noori Nastaleeq/nodegradation/4355.png,القیوم و اتوب علیہ
data_upti/images/test/4356/Pak Nastaleeq/nodegradation/4356.png,سے باز آنے اورپچھلے گناہوں اور قصوروں
data_upti/images/test/4357/Alvi Nastaleeq/nodegradation/4357.png,اسکے رسول ﷺ کی محبت سے محروم ہے۔
data_upti/images/test/4358/Pak Nastaleeq/nodegradation/4358.png,علاوہ بعض لوگوں کو ریاکاری کا وسوسہ
data_upti/images/test/4359/Nafees Nastaleeq/nodegradation/4359.png,مہمان خصوصی پروفیسر سحر انصاری تھے،
data_upti/images/test/436/Pak Nastaleeq/nodegradation/436.png,اس کے آبائی گاؤں میں پورے فوجی اعزازات کے ساتھ سپرد خاک
data_upti/images/test/4360/Nafees Nastaleeq/nodegradation/4360.png,کراچی)فلیٹوں میں
data_upti/images/test/4361/Alvi Nastaleeq/nodegradation/4361.png,وضو پروضو اس غرض سے کرے کہ ٹھنڈا ہوجائے
data_upti/images/test/4362/Nafees Nastaleeq/nodegradation/4362.png,ہوگئی ہیں جبکہ شہری پانی کی تلاش میں در بدر ہوگئے۔ شہریوں نے حیسکو حکام
data_upti/images/test/4363/Nafees Nastaleeq/nodegradation/4363.png,طاقتوں عوام اور ان کے ووٹوں کی طاقت کی حقیقت ہی کیا ہے۔ یہ گمان کرنا نادانی ہے کہ
